Date,Particulars,Withdrawal,Deposit,Balance,Via
09/05/24,TRF. PROMPTPAY,"3,255.46",,"11,028,351.21",mPhone
10/05/24,FOREIGN T/T,,"143,106.06","10,658,758.61",Branch
10/05/24,MOBILE DEPOSIT,,"90,667.86","15,116,854.66",mPhone
15/05/24,CASH ATM W/D,"13,930.08",,"4,183,948.63",ATMoth
17/05/24,MOBILE DEPOSIT,,"29,266.08","15,068,233.72",ATMoth
18/05/24,WIRE TRANSFER,,"135,760.43","12,585,646.15",ATMoth
18/05/24,CREDIT,,"84,348.03","529,114.44",mPhone
20/05/24,MOBILE DEPOSIT,,"96,179.31","11,824,509.79",Branch
21/05/24,FOREIGN T/T,,"124,689.56","8,871,307.80",Auto
22/05/24,PMT. PROMPTPAY,"11,120.99",,"6,473,706.93",mPhone
23/05/24,DIRECT DEPOSIT,,"73,923.63","16,500,752.08",ATMoth
25/05/24,TRF. PROMPTPAY,"12,427.62",,"13,233,890.16",Branch
26/05/24,ONLINE PAYMENT,"775.49",,"11,283,560.40",ATMoth
27/05/24,TRANSFER OUT,"24.52",,"2,800,581.42",Mobile
27/05/24,SERVICE FEE,"3,537.08",,"16,711,270.32",Auto
28/05/24,INTERNATIONAL TRANSFER,"3,519.98",,"16,052,845.78",Auto
28/05/24,CASH ATM W/D,"2,347.10",,"12,700,242.42",Branch
02/06/24,MOBILE DEPOSIT,,"140,692.70","7,450,300.99",Internet
02/06/24,REFUND,,"33,346.01","2,551,776.50",ATMoth
03/06/24,CASH DEPOSIT,,"20,398.97","4,545,074.72",Mobile
03/06/24,CASH ATM W/D,"11,849.50",,"15,730,719.74",ATMoth
05/06/24,TRANSFER OUT,"10,049.72",,"9,345,007.80",Internet
08/06/24,SERVICE FEE,"8,123.05",,"15,026,186.80",ATMoth
08/06/24,BILL PAYMENT,"7,702.44",,"9,730,333.63",ATMoth
08/06/24,INTEREST CREDIT,,"8,106.99","9,732,880.58",ATMoth
09/06/24,PMT. PROMPTPAY,"12,189.52",,"6,011,585.99",Branch
09/06/24,TRF. PROMPTPAY,"4,227.00",,"6,848,953.64",Auto
09/06/24,DEBIT CARD PURCHASE,"3,584.54",,"16,725,920.03",ATMoth
10/06/24,FEE OTH BAK ATM,"5,423.06",,"16,779,892.42",Internet
11/06/24,TRANSFER IN,,"49,206.18","2,800,605.94",ATMoth
12/06/24,TRF. PROMPTPAY,"827.16",,"6,965,180.24",Internet
13/06/24,FEE OTH BAK ATM,"11,346.16",,"9,526,801.69",mPhone
14/06/24,CASH ATM W/D,"3,732.47",,"17,028,580.08",Branch
15/06/24,TRF. PROMPTPAY,"14,620.12",,"9,535,249.43",ATMoth
15/06/24,TRF. PROMPTPAY,"5,491.01",,"10,411,504.67",ATMoth
15/06/24,MOBILE DEPOSIT,,"45,618.35","6,507,094.54",Internet
16/06/24,TRF. PROMPTPAY,"4,534.82",,"7,958,655.80",Branch
16/06/24,INTEREST CREDIT,,"93,522.05","11,377,082.45",Branch
17/06/24,ONLINE PAYMENT,"7,915.30",,"6,305,697.97",ATMoth
18/06/24,DEBIT CARD PURCHASE,"11,238.96",,"4,076,408.22",mPhone
23/06/24,FOREIGN T/T,,"22,537.96","16,986,163.38",Internet
26/06/24,WIRE TRANSFER,,"43,860.43","6,492,926.74",Branch
26/06/24,MOBILE DEPOSIT,,"105,094.17","4,613,181.26",Mobile
27/06/24,INTERNATIONAL TRANSFER,"13,985.10",,"4,487,911.38",mPhone
27/06/24,CASH DEPOSIT,,"120,567.87","7,244,476.62",Internet
29/06/24,CASH ATM W/D,"302.86",,"15,447,446.39",ATMoth
01/07/24,REFUND,,"118,253.17","14,385,533.75",ATMoth
02/07/24,ONLINE PAYMENT,"12,708.89",,"102,795.63",Branch
03/07/24,FOREIGN T/T,,"45,486.96","15,776,206.70",Branch
06/07/24,LOAN PAYMENT,"8,573.82",,"4,465,049.17",Internet
08/07/24,CASH DEPOSIT,,"503.38","8,518,939.55",Mobile
08/07/24,CASH ATM W/D,"12,576.81",,"11,440,758.23",Mobile
10/07/24,ONLINE PAYMENT,"11,481.67",,"517,632.77",Auto
11/07/24,DIRECT DEPOSIT,,"64,686.18","12,471,605.24",ATMoth
11/07/24,FOREIGN T/T,,"114,047.86","7,841,091.74",ATMoth
12/07/24,CASH DEPOSIT,,"3,939.17","9,756,200.09",ATMoth
16/07/24,LOAN PAYMENT,"1,526.11",,"15,343,532.83",Internet
16/07/24,SALARY TRANSFER,,"117,441.27","9,696,319.92",mPhone
17/07/24,TRANSFER IN,,"28,705.23","7,294,312.81",Mobile
17/07/24,ONLINE PAYMENT,"640.79",,"6,007,385.21",ATMoth
18/07/24,MOBILE DEPOSIT,,"131,927.08","6,023,775.51",Branch
20/07/24,SERVICE FEE,"5,220.80",,"11,371,861.65",Internet
20/07/24,CASH DEPOSIT,,"147,315.08","736,609.57",Internet
21/07/24,FOREIGN T/T,,"145,883.32","14,106,589.79",Branch
21/07/24,CASH DEPOSIT,,"136,424.14","4,197,878.71",Internet
21/07/24,MOBILE DEPOSIT,,"122,636.90","3,815,231.85",mPhone
22/07/24,MOBILE DEPOSIT,,"138,945.95","5,358,816.48",mPhone
22/07/24,INTERNATIONAL TRANSFER,"9,222.51",,"8,405,356.57",Internet
23/07/24,DEBIT CARD PURCHASE,"14,288.39",,"4,473,622.99",Branch
23/07/24,DEBIT CARD PURCHASE,"14,855.42",,"5,665,165.08",Branch
25/07/24,TRANSFER OUT,"9,585.92",,"12,462,019.32",ATMoth
25/07/24,INTERNATIONAL TRANSFER,"127.28",,"16,056,365.76",Mobile
26/07/24,ONLINE PAYMENT,"856.99",,"9,845,699.59",Internet
26/07/24,ONLINE PAYMENT,"436.83",,"16,082,798.55",ATMoth
27/07/24,DIRECT DEPOSIT,,"136,795.77","9,227,894.35",Mobile
27/07/24,BILL PAYMENT,"1,249.14",,"4,384,923.39",Branch
28/07/24,CASH ATM W/D,"9,647.88",,"8,487,800.15",Branch
29/07/24,ONLINE PAYMENT,"8,136.13",,"8,394,524.55",Auto
29/07/24,ONLINE PAYMENT,"12,230.74",,"6,461,476.19",Auto
29/07/24,LOAN PAYMENT,"2,518.74",,"3,968,686.60",Branch
30/07/24,TRF. PROMPTPAY,"5,818.59",,"9,776,843.31",Auto
31/07/24,WIRE TRANSFER,,"47,094.58","13,125,561.60",Auto
02/08/24,TRF. PROMPTPAY,"10,383.35",,"9,334,624.45",Mobile
02/08/24,LOAN PAYMENT,"2,675.58",,"15,849,692.25",ATMoth
06/08/24,ONLINE PAYMENT,"1,546.62",,"8,083,637.12",Branch
07/08/24,ONLINE PAYMENT,"7,057.06",,"14,518,288.19",mPhone
07/08/24,DIRECT DEPOSIT,,"123,867.21","10,399,817.26",ATMoth
08/08/24,SERVICE FEE,"9,061.25",,"6,839,892.39",mPhone
08/08/24,MOBILE DEPOSIT,,"90,013.68","9,817,155.62",ATMoth
08/08/24,SALARY TRANSFER,,"6,215.47","16,255,085.17",Mobile
09/08/24,PMT. PROMPTPAY,"5,140.36",,"2,546,636.14",Internet
10/08/24,MOBILE DEPOSIT,,"19,119.50","4,088,169.48",Internet
10/08/24,ONLINE PAYMENT,"3,018.89",,"14,576,436.22",Mobile
10/08/24,WIRE TRANSFER,,"113,135.84","15,742,569.24",mPhone
11/08/24,TRANSFER IN,,"85,047.96","602,680.73",ATMoth
13/08/24,CASH WITHDRAWAL,"13,605.97",,"13,970,012.70",ATMoth
13/08/24,SERVICE FEE,"14,557.00",,"4,785,296.06",Mobile
13/08/24,CASH DEPOSIT,,"133,463.48","5,510,067.84",Branch
16/08/24,CASH WITHDRAWAL,"11,898.64",,"10,515,652.55",Branch
16/08/24,TRF. PROMPTPAY,"10,259.27",,"726,350.30",Mobile
17/08/24,CREDIT,,"83,373.41","8,152,273.52",Mobile
19/08/24,PMT. PROMPTPAY,"13,636.76",,"844,903.33",Internet
20/08/24,MOBILE DEPOSIT,,"45,438.00","5,392,262.32",ATMoth
20/08/24,DEBIT CARD PURCHASE,"1,578.64",,"1,141,232.61",Internet
20/08/24,ONLINE PAYMENT,"8,087.25",,"5,559,162.45",ATMoth
23/08/24,MOBILE DEPOSIT,,"142,341.22","984,249.74",Branch
23/08/24,DEBIT CARD PURCHASE,"5,333.20",,"16,995,935.94",mPhone
24/08/24,LOAN PAYMENT,"196.47",,"1,156,432.90",Mobile
25/08/24,WIRE TRANSFER,,"77,032.61","4,537,052.46",ATMoth
25/08/24,LOAN PAYMENT,"14,521.89",,"15,835,170.36",mPhone
29/08/24,BILL PAYMENT,"12,741.31",,"6,494,353.23",Branch
29/08/24,CREDIT,,"134,486.57","16,894,977.89",Branch
30/08/24,DIRECT DEPOSIT,,"39,186.54","7,123,908.75",ATMoth
30/08/24,CASH ATM W/D,"14,506.45",,"9,782,661.90",ATMoth
30/08/24,INTERNATIONAL TRANSFER,"9,202.52",,"15,034,309.85",Auto
30/08/24,CASH ATM W/D,"3,900.03",,"10,396,006.79",mPhone
01/09/24,INTERNATIONAL TRANSFER,"10,916.70",,"10,633,710.66",mPhone
01/09/24,TRANSFER OUT,"8,909.28",,"6,250,778.21",Auto
03/09/24,INTERNATIONAL TRANSFER,"8,092.30",,"8,622,779.41",mPhone
03/09/24,PMT. PROMPTPAY,"7,598.98",,"2,539,037.16",Mobile
03/09/24,CASH ATM W/D,"7,065.80",,"974,900.97",ATMoth
04/09/24,INTEREST CREDIT,,"76,027.62","1,217,260.23",Mobile
05/09/24,CASH ATM W/D,"10,050.41",,"1,389,063.39",Mobile
06/09/24,CASH WITHDRAWAL,"3,182.73",,"8,080,454.39",Internet
07/09/24,SERVICE FEE,"1,067.43",,"7,438,988.04",mPhone
07/09/24,INTEREST CREDIT,,"5,394.24","11,972,179.49",Mobile
07/09/24,CASH DEPOSIT,,"114,822.97","13,437,715.71",Mobile
08/09/24,DEBIT CARD PURCHASE,"3,483.72",,"11,041,274.61",Internet
09/09/24,LOAN PAYMENT,"8,679.20",,"16,702,591.12",ATMoth
10/09/24,DIRECT DEPOSIT,,"131,864.47","12,942,386.46",Auto
10/09/24,SERVICE FEE,"442.47",,"10,289,325.76",Auto
12/09/24,INTERNATIONAL TRANSFER,"1,567.03",,"17,137,473.75",Auto
12/09/24,TRF. PROMPTPAY,"9,813.09",,"3,998,920.56",mPhone
12/09/24,WIRE TRANSFER,,"122,041.61","10,750,805.54",mPhone
13/09/24,TRF. PROMPTPAY,"6,648.29",,"11,146,081.92",Mobile
14/09/24,CASH WITHDRAWAL,"4,057.92",,"13,913,988.17",mPhone
14/09/24,INTERNATIONAL TRANSFER,"12,753.52",,"5,497,314.32",Auto
14/09/24,CREDIT,,"142,994.61","12,843,237.03",Internet
14/09/24,ONLINE PAYMENT,"3,309.32",,"6,004,075.89",mPhone
14/09/24,WIRE TRANSFER,,"109,840.14","11,152,730.21",Internet
15/09/24,CREDIT,,"63,185.37","6,803,230.61",Auto
16/09/24,INTERNATIONAL TRANSFER,"2,411.35",,"15,101,616.10",Mobile
16/09/24,SALARY TRANSFER,,"99,256.27","2,751,399.76",Auto
17/09/24,INTEREST CREDIT,,"24,442.83","10,175,767.42",mPhone
19/09/24,FEE OTH BAK ATM,"12,388.63",,"17,032,312.55",Mobile
22/09/24,SALARY TRANSFER,,"105,536.11","9,518,713.56",ATMoth
22/09/24,SALARY TRANSFER,,"127,141.63","17,572,259.59",Mobile
22/09/24,PMT. PROMPTPAY,"9,962.74",,"4,535,111.98",ATMoth
24/09/24,PMT. PROMPTPAY,"2,410.96",,"7,436,577.08",Branch
27/09/24,SERVICE FEE,"13,677.34",,"8,391,679.23",mPhone
27/09/24,SALARY TRANSFER,,"41,058.04","16,290,553.54",Mobile
28/09/24,ONLINE PAYMENT,"8,420.90",,"15,086,726.96",Internet
28/09/24,SALARY TRANSFER,,"77,938.03","14,983,239.17",Branch
30/09/24,LOAN PAYMENT,"9,966.24",,"6,313,613.27",Internet
30/09/24,CASH ATM W/D,"7,172.33",,"10,739,041.99",Internet
01/10/24,TRANSFER IN,,"48,637.53","15,447,749.25",Auto
01/10/24,TRANSFER OUT,"4,308.21",,"6,488,618.53",Auto
02/10/24,TRANSFER OUT,"4,498.68",,"455,267.22",mPhone
04/10/24,REFUND,,"89,300.71","1,995,341.75",Branch
05/10/24,FOREIGN T/T,,"74,205.70","4,859,501.76",Branch
06/10/24,MOBILE DEPOSIT,,"88,378.89","5,107,415.96",mPhone
07/10/24,CASH WITHDRAWAL,"3,930.62",,"6,773,594.66",Mobile
08/10/24,REFUND,,"12,504.98","16,785,315.48",Branch
10/10/24,INTERNATIONAL TRANSFER,"11,394.19",,"7,323,207.39",Auto
12/10/24,CREDIT,,"34,754.41","1,225,890.20",Auto
13/10/24,WIRE TRANSFER,,"32,676.78","1,889,475.40",mPhone
13/10/24,PMT. PROMPTPAY,"14,750.94",,"14,492,871.82",Branch
14/10/24,LOAN PAYMENT,"8,856.00",,"10,304,702.08",Branch
15/10/24,INTERNATIONAL TRANSFER,"11,795.75",,"16,944,120.37",Auto
16/10/24,INTERNATIONAL TRANSFER,"3,389.19",,"6,860,472.29",Auto
18/10/24,PMT. PROMPTPAY,"6,432.40",,"6,788,334.21",ATMoth
18/10/24,CREDIT,,"33,588.99","9,549,869.55",Internet
18/10/24,INTERNATIONAL TRANSFER,"6,650.74",,"8,154,449.56",Mobile
18/10/24,TRANSFER OUT,"6,250.72",,"1,211,009.51",Internet
18/10/24,INTERNATIONAL TRANSFER,"7,969.61",,"1,208,705.89",Auto
21/10/24,FOREIGN T/T,,"52,357.65","2,599,916.06",Branch
22/10/24,TRANSFER OUT,"3,627.73",,"4,460,019.85",Internet
22/10/24,CASH DEPOSIT,,"23,594.24","14,857,856.26",Branch
22/10/24,MOBILE DEPOSIT,,"78,557.95","15,038,967.64",mPhone
25/10/24,BILL PAYMENT,"4,012.54",,"2,583,790.41",Internet
25/10/24,SALARY TRANSFER,,"71,663.09","15,817,399.60",Mobile
27/10/24,TRANSFER OUT,"8,788.24",,"8,104,425.76",Internet
27/10/24,FEE OTH BAK ATM,"6,704.71",,"12,578,941.44",Branch
27/10/24,WIRE TRANSFER,,"113,703.44","8,264,168.39",ATMoth
28/10/24,WIRE TRANSFER,,"95,780.47","7,060,960.71",Auto
28/10/24,SERVICE FEE,"2,779.74",,"7,719,461.77",Auto
28/10/24,PMT. PROMPTPAY,"8,686.58",,"3,966,240.96",mPhone
28/10/24,LOAN PAYMENT,"4,674.92",,"9,892,226.05",Branch
31/10/24,ONLINE PAYMENT,"3,790.61",,"6,484,827.92",Branch
31/10/24,FEE OTH BAK ATM,"13,335.26",,"3,985,585.30",Internet
02/11/24,TRF. PROMPTPAY,"712.99",,"13,280,865.81",ATMoth
04/11/24,SALARY TRANSFER,,"53,306.53","3,292,617.06",Branch
06/11/24,INTERNATIONAL TRANSFER,"8,041.74",,"7,602,972.68",Mobile
08/11/24,TRANSFER IN,,"134,757.23","2,528,262.35",mPhone
09/11/24,SALARY TRANSFER,,"82,260.17","8,026,723.06",Auto
11/11/24,ONLINE PAYMENT,"9,368.21",,"16,885,609.68",Auto
11/11/24,PMT. PROMPTPAY,"6,933.76",,"16,257,179.83",Mobile
14/11/24,FEE OTH BAK ATM,"10,449.38",,"11,044,758.33",Internet
15/11/24,REFUND,,"72,801.30","6,323,579.51",ATMoth
17/11/24,DEBIT CARD PURCHASE,"14,051.28",,"88,744.35",mPhone
17/11/24,CASH ATM W/D,"5,691.47",,"7,952,964.33",ATMoth
17/11/24,ONLINE PAYMENT,"5,015.95",,"10,907,708.32",ATMoth
19/11/24,PMT. PROMPTPAY,"9,973.77",,"14,691,327.78",ATMoth
21/11/24,TRANSFER IN,,"141,596.44","15,218,844.16",Mobile
21/11/24,REFUND,,"105,116.61","4,073,803.21",Mobile
22/11/24,DEBIT CARD PURCHASE,"3,318.10",,"3,050,351.88",Auto
23/11/24,TRANSFER OUT,"7,242.95",,"3,552,515.10",Mobile
23/11/24,TRANSFER OUT,"4,338.68",,"3,692,594.95",Mobile
23/11/24,WIRE TRANSFER,,"120,566.37","1,877,127.36",ATMoth
25/11/24,SALARY TRANSFER,,"124,370.24","10,539,278.67",Internet
25/11/24,CASH WITHDRAWAL,"14,958.98",,"13,325,162.10",mPhone
27/11/24,ONLINE PAYMENT,"5,789.94",,"14,560,912.18",Mobile
27/11/24,BILL PAYMENT,"6,165.90",,"292,937.17",Internet
30/11/24,LOAN PAYMENT,"13,984.33",,"7,084,722.21",mPhone
30/11/24,WIRE TRANSFER,,"103,731.17","10,093,613.10",Branch
01/12/24,CASH DEPOSIT,,"77,595.56","2,345,565.83",Auto
01/12/24,FOREIGN T/T,,"100,664.93","15,319,509.09",Auto
01/12/24,CREDIT,,"25,549.85","15,345,058.94",mPhone
02/12/24,DEBIT CARD PURCHASE,"6,176.11",,"15,947,342.18",Auto
03/12/24,DEBIT CARD PURCHASE,"6,444.67",,"8,097,981.09",Internet
04/12/24,FEE OTH BAK ATM,"2,587.86",,"13,110,954.02",mPhone
07/12/24,WIRE TRANSFER,,"143,187.67","7,611,014.42",Auto
11/12/24,WIRE TRANSFER,,"85,386.92","13,300,324.27",Branch
11/12/24,TRF. PROMPTPAY,"10,500.81",,"444,766.41",mPhone
12/12/24,CASH DEPOSIT,,"123,838.83","8,746,618.24",Internet
12/12/24,MOBILE DEPOSIT,,"23,354.66","112,099.01",ATMoth
14/12/24,TRANSFER IN,,"93,726.67","8,488,251.22",Branch
14/12/24,INTEREST CREDIT,,"124,155.75","4,507,613.21",ATMoth
15/12/24,INTEREST CREDIT,,"21,033.32","14,834,262.02",Mobile
16/12/24,TRF. PROMPTPAY,"2,769.57",,"7,476,272.61",Internet
16/12/24,DEBIT CARD PURCHASE,"10,128.69",,"9,023,248.97",Internet
16/12/24,DEBIT CARD PURCHASE,"13,532.15",,"1,875,943.25",Mobile
16/12/24,FEE OTH BAK ATM,"11,538.93",,"1,212,450.58",mPhone
17/12/24,FEE OTH BAK ATM,"5,569.47",,"1,677,451.17",Auto
18/12/24,DIRECT DEPOSIT,,"21,856.56","8,413,535.79",mPhone
18/12/24,WIRE TRANSFER,,"133,901.14","1,108,802.11",ATMoth
19/12/24,DEBIT CARD PURCHASE,"13,621.65",,"1,142,811.25",mPhone
19/12/24,INTEREST CREDIT,,"117,197.90","16,729,504.57",ATMoth
21/12/24,BILL PAYMENT,"1,273.60",,"14,267,280.58",mPhone
23/12/24,CASH WITHDRAWAL,"11,727.48",,"10,527,551.19",Auto
23/12/24,SALARY TRANSFER,,"101,261.23","16,976,686.03",ATMoth
24/12/24,ONLINE PAYMENT,"4,890.02",,"13,295,434.25",Mobile
24/12/24,LOAN PAYMENT,"3,924.86",,"15,064,308.86",Mobile
24/12/24,INTEREST CREDIT,,"123,931.19","12,702,872.63",Branch
27/12/24,CREDIT,,"59,255.27","13,340,121.08",Auto
28/12/24,TRF. PROMPTPAY,"5,000.22",,"115,504.52",Branch
30/12/24,PMT. PROMPTPAY,"13,973.54",,"10,065,906.15",Mobile
